start_time,end_time,name,car_id,car_name,shots,shots_against,goals,goals_against,saves,assists,score,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,mvp
0,362.116,Can't Fly,403,Dominus,1,6,1,4,1,0,350,2787,2510,3095,3513,165.28,113.16,76.94,216.88,138.5,239.92,115.46,170.3,189.3,1.0,176.4,183.2,46.50796,21.650064,31.841972,61.02763,38.972366,67.51083,32.489166,49.93403,55.50506,51.722622,53.716465,False
0,375.442,roanert,23,Octane,5,4,4,2,0,1,950,2685,2611,2732,3480,183.44,101.92,84.98,236.66,133.69,274.61,95.73,159.7,196.6,2.0,185.0,180.2,49.53286,22.94648,27.520655,63.901714,36.098286,74.15077,25.84922,45.446785,55.94764,52.646557,51.280594,True
0,450.6133,Aruchizan,23,Octane,1,9,0,2,1,1,235,3353,3177,3556,3908,227.84,133.28,88.62,298.18,151.57,368.37,81.38,177.6,116.4,2.0,121.6,153.4,50.66038,19.70472,29.634901,66.29906,33.700947,81.9055,18.094496,41.058838,26.910185,28.112358,35.464108,False
0,348.77695,father gub,23,Octane,0,4,0,1,1,1,221,3156,3197,3189,4076,163.64,94.07,87.74,217.16,128.29,232.92,112.53,107.2,120.1,0.0,97.8,126.5,47.370094,25.398754,27.231148,62.86293,37.137062,67.425095,32.5749,31.83465,35.6655,29.04318,37.566074,False
0,546.22614,hello demons,23,Octane,3,15,0,2,6,0,594,2835,2752,3009,3735,242.25,190.15,113.58,335.16,210.82,377.21,168.77,166.8,201.2,1.0,193.0,164.9,44.36976,20.802961,34.827286,61.386868,38.613136,69.088615,30.91139,31.223675,37.66309,36.128113,30.86801,False
0,383.26633,Pipsqueakk,23,Octane,5,12,2,3,2,0,506,2807,2326,3189,3620,197.52,98.9,80.82,250.41,126.83,250.3,126.95,101.2,151.3,1.0,122.1,121.2,52.35924,21.424028,26.216732,66.37949,33.620506,66.34857,33.651424,27.715395,41.43616,33.439228,33.192745,False
0,453.3759,Treezy,23,Octane,8,8,1,2,1,2,469,3003,2623,3312,3607,179.58,164.71,104.42,256.91,191.79,302.5,146.21,132.9,156.7,0.0,125.3,156.0,40.021393,23.271154,36.707447,57.256516,42.74348,67.415474,32.584522,30.528563,35.99568,28.782763,35.834885,False
0,326.0979,x_Karma_k,23,Octane,3,4,0,0,1,1,224,2824,2747,2861,3582,137.3,106.82,78.36,190.89,131.59,227.74,94.73,124.6,92.9,0.0,99.8,116.0,42.576283,24.299181,33.124535,59.194374,40.805634,70.62363,29.376375,39.294838,29.297676,31.473715,36.582676,False
0,526.24133,Bramble,4284,Fennec,2,17,0,3,5,1,673,2542,2428,2627,3399,253.22,165.97,94.87,342.62,171.45,376.95,137.12,167.3,180.5,2.0,188.1,167.7,49.258842,18.455044,32.286114,66.648506,33.35149,73.32659,26.67341,32.918167,35.515415,37.010803,32.996872,False
0,360.446,Can't Fly,403,Dominus,1,6,1,2,0,0,340,2763,2665,2860,3693,144.35,119.43,93.06,202.69,154.14,242.7,114.13,154.7,204.6,1.0,190.2,169.3,40.452305,26.078915,33.46878,56.802956,43.197037,68.01559,31.984419,45.17052,59.74071,55.536087,49.43354,False
0,356.38153,ATrainLemieux,4284,Fennec,2,16,1,2,2,0,335,3040,3276,2774,3455,210.98,103.98,34.92,272.29,77.59,257.49,92.39,142.9,101.1,0.0,91.4,139.4,60.300674,9.980564,29.71876,77.82382,22.176172,73.5938,26.406197,42.238113,29.88295,27.015842,41.20359,False
0,327.41983,Pride1998,2269,'99 Nissan Skyline GT-R R34,3,5,1,0,0,1,286,3176,3046,3353,3935,174.91,92.19,53.52,222.86,97.76,244.61,76.01,143.5,88.0,0.0,110.7,122.8,54.553677,16.692657,28.753666,69.50908,30.490925,76.29281,23.707193,45.06626,27.636454,34.765404,38.565414,False
0,367.318,Scalex,23,Octane,3,7,2,2,1,1,840,2528,2023,2912,3361,177.88,126.11,59.95,242.64,121.29,260.93,103.0,184.1,172.9,1.0,185.4,171.8,48.876186,16.472496,34.651318,66.672165,33.32784,71.69785,28.302147,52.709938,49.50325,53.082146,49.18831,True
0,356.38153,GrabAndTwistIt,23,Octane,0,16,0,2,2,1,327,3038,3159,2874,3727,204.51,91.58,50.21,254.13,92.18,257.5,88.81,135.7,107.1,1.0,107.7,131.4,59.055733,14.49899,26.44528,73.38223,26.617771,74.35535,25.644653,40.109955,31.65642,31.833767,38.838966,False
0,260.206,Can't Fly,403,Dominus,5,4,3,0,1,0,960,2323,2333,2369,3662,128.06,58.18,70.64,160.03,96.84,184.85,72.03,135.9,119.6,0.0,147.2,108.5,49.85207,27.499222,22.648706,62.299995,37.700005,71.95967,28.040329,54.0874,47.600098,58.584736,43.18236,True
0,353.89926,RR TurboPanda,23,Octane,5,7,2,3,3,1,560,3254,3235,3363,3915,167.56,107.05,71.44,234.52,111.53,246.71,99.34,119.6,121.9,1.0,97.8,130.9,48.42075,20.644417,30.934837,67.77055,32.229446,71.29317,28.706835,36.262203,36.959553,29.652536,39.688313,False
0,336.10538,*' Justin,403,Dominus,4,6,3,0,2,0,950,2445,2034,2906,3450,166.09,93.58,68.83,215.42,113.06,260.5,67.99,180.5,154.0,0.0,182.0,152.5,50.560123,20.952816,28.487062,65.580864,34.419144,79.30226,20.697739,55.70472,47.526463,56.16764,47.063545,True
0,418.52414,chew .,23,Octane,5,12,1,3,2,0,478,2863,2836,2894,3518,200.6,131.52,82.7,270.55,144.27,287.7,127.12,128.2,145.9,2.0,135.3,133.8,48.358322,19.936357,31.705317,65.221054,34.77894,69.355385,30.644617,32.496006,36.982582,34.295708,33.91549,False
0,133.72987,Luke Apparently,1300,Road Hog XL,1,3,1,0,1,0,213,2792,2778,2470,3398,51.76,44.27,37.41,73.88,59.57,98.46,34.99,25.2,41.2,0.0,32.5,42.2,38.788967,28.035072,33.175957,55.361557,44.638443,73.78044,26.21956,20.208502,33.039295,26.062551,33.84122,False
0,362.736,Godfather,4284,Fennec,3,6,1,2,1,2,358,3316,3010,3556,3984,132.66,137.04,86.37,207.39,148.67,230.45,125.61,77.9,148.6,0.0,114.7,117.9,37.256718,24.256466,38.486813,58.2458,41.7542,64.72224,35.277763,22.597395,43.1062,33.272415,34.200676,False
0,407.284,Fleng,1883,Imperator DT5,4,11,1,4,3,2,650,2425,2466,2397,3047,229.12,103.62,67.86,286.74,113.86,311.69,88.91,220.9,174.4,0.0,186.7,208.9,57.194214,16.939592,25.866201,71.57764,28.422369,77.80579,22.194208,59.506493,46.98023,50.293625,56.273907,False
0,339.44305,GoT_MiLk_PoW,4284,Fennec,3,4,0,0,0,1,164,2958,3110,2852,3616,176.99,91.91,67.15,230.03,106.02,235.36,100.68,92.1,130.0,0.0,118.4,123.4,52.667755,19.982145,27.350096,68.451126,31.548878,70.039276,29.960718,28.12729,39.70193,36.159298,37.686295,False
0,263.58182,gavinuh.,23,Octane,3,3,2,1,0,0,328,2837,2619,3167,3656,112.82,92.31,58.09,164.35,98.87,215.58,47.64,109.9,72.2,1.0,75.5,94.6,42.861485,22.06899,35.069523,62.438263,37.561737,81.90107,18.098928,43.682182,28.697483,30.009142,37.60086,True
0,404.6878,Peppery_Furball_,4284,Fennec,1,11,1,2,2,0,394,2967,2801,3112,3954,210.44,123.15,70.67,278.59,125.67,280.71,123.54,117.4,135.6,0.0,144.0,110.1,52.05561,17.481325,30.46307,68.91357,31.08643,69.439705,30.560297,30.363379,35.07048,37.242985,28.475367,False
0,333.17154,Biscuit (Gravy Biscuits),4284,Fennec,3,6,1,1,1,1,396,3095,3231,2973,3501,120.19,109.36,103.29,172.85,159.99,232.58,100.27,106.8,105.5,0.0,102.0,136.2,36.11044,31.032927,32.856625,51.931854,48.06814,69.87532,30.12468,33.252384,32.847626,31.757893,42.406128,False
0,467.24634,SkimmerJoe,4284,Fennec,2,11,1,4,2,2,468,3228,3203,3271,3774,224.93,128.66,111.69,289.8,175.47,338.55,126.73,159.9,150.2,1.0,116.2,168.2,48.342934,24.0049,27.652166,62.28641,37.713585,72.762634,27.237362,36.068752,33.88072,26.211313,37.94099,False
0,404.494,iDestiny,23,Octane,6,8,4,3,2,0,1130,2884,2737,3119,3471,180.44,132.51,85.99,244.65,154.29,309.55,89.39,195.4,211.9,1.0,190.9,216.4,45.22986,21.554619,33.21552,61.325012,38.674988,77.59312,22.406878,52.59333,57.034424,51.382122,58.245632,True
0,307.62936,Pace.,23,Octane,2,4,2,1,1,1,465,2869,2690,2888,3843,120.85,110.7,75.46,174.7,132.29,224.51,82.49,83.6,112.5,0.0,115.0,89.1,39.363537,24.579002,36.057457,56.907394,43.092606,73.130295,26.869707,28.864412,38.84266,39.70583,30.763388,True
0,295.18274,jumphil,23,Octane,5,4,1,2,0,1,440,2824,2683,2772,3737,135.42,85.76,73.44,172.01,122.61,222.16,72.46,129.2,151.9,1.0,152.0,129.4,45.964294,24.927025,29.108683,58.383682,41.61632,75.40561,24.594393,47.113735,55.391453,55.427925,47.18666,False
0,244.90453,T&FaNticT&,403,Dominus,0,5,0,4,0,1,210,3171,3162,3200,3995,98.43,87.05,56.0,144.43,97.05,157.52,83.96,105.0,134.3,2.0,112.0,127.3,40.76114,23.190327,36.048534,59.810333,40.189663,65.23107,34.768925,45.681965,58.42941,48.72743,55.383945,False
0,363.54257,avkro,4284,Fennec,1,4,1,2,0,1,262,2936,2775,3058,3754,141.19,113.16,99.79,198.99,155.15,231.26,122.88,106.5,120.9,0.0,97.2,122.1,39.868412,28.17812,31.953463,56.18964,43.810352,65.301865,34.698143,31.100338,35.305454,28.384535,35.65588,False
0,373.48,Polux,1856,Jäger 619,2,4,2,4,0,0,340,2748,2751,2727,3538,184.06,120.46,67.97,251.98,120.5,294.04,78.44,206.8,155.1,3.0,176.1,185.8,49.41341,18.24747,32.339123,67.64928,32.35073,78.94115,21.058847,59.178707,44.384033,50.393475,53.169266,False
0,379.5088,Aruchizan,5547,,1,10,1,5,2,1,336,3124,2918,3191,3736,228.75,103.82,35.76,291.26,77.07,248.9,119.43,118.4,113.5,1.0,112.1,138.9,62.104633,9.708684,28.18668,79.07583,20.92417,67.57527,32.42473,33.595325,32.20498,31.807735,39.41208,False
0,373.58768,poo squirter,4284,Fennec,2,4,1,0,1,0,384,2752,2511,2966,3756,159.25,135.62,78.55,233.61,139.81,232.75,140.67,109.5,118.2,0.0,129.2,91.6,42.64635,21.035297,36.318356,62.559586,37.44042,62.329285,37.67072,29.791866,32.15889,35.15168,24.92178,False
0,380.88647,Carry Potter,23,Octane,4,9,2,4,2,1,770,2748,2294,3062,4045,157.62,113.17,109.22,210.72,169.29,276.98,103.03,172.7,194.6,3.0,207.8,159.5,41.477856,28.741348,29.780794,55.45117,44.54883,72.88756,27.112444,48.3984,54.535774,58.235016,44.699158,False
0,371.189,Zuzi II,23,Octane,4,7,2,3,1,0,550,3520,3409,3531,3895,183.89,107.9,78.53,238.58,131.75,279.13,91.19,199.7,173.5,1.0,151.9,220.9,49.657055,21.205986,29.136965,64.42362,35.576378,75.37535,24.62465,57.530537,49.982716,43.760082,63.637936,False
0,368.94604,zigg1zagg1.,23,Octane,6,8,1,3,1,3,543,2568,2664,2410,3458,175.53,102.15,90.72,236.1,132.3,272.97,95.43,120.6,120.2,0.0,149.3,97.6,47.64658,24.625408,27.728014,64.087944,35.91205,74.09609,25.90391,34.966656,34.85068,43.28791,28.298058,False
0,400.727,xFrixor,23,Octane,3,11,3,5,1,0,670,2933,2856,2994,3399,202.57,124.39,72.66,263.4,136.14,257.97,141.65,193.2,189.0,3.0,179.1,203.0,50.69066,18.182274,31.127071,65.92582,34.07419,64.553825,35.44617,52.12605,50.992874,48.32182,54.770126,False
0,588.68097,Novabear,23,Octane,9,12,3,5,4,1,906,2780,2570,3026,3480,256.1,190.8,136.08,354.46,228.53,463.67,119.32,202.7,135.7,3.0,193.6,166.8,43.929466,23.34214,32.728397,60.800358,39.199642,79.5331,20.466904,36.276756,24.28592,34.648148,29.851814,False
